Person_id,Survey_date,round,status,tenure,geography,province,schoolquintile,additional_lang,home_lang,science,female,sa_citizen,Birthyear,Birthmonth,mathf,mathlitf,math_achieved,mathlit_achieved,educ,year,age
Id_jxda21dkyc,9/3/2022,3,studying,,Urban,Gauteng,3,60 - 69 %,,,1,1,2000,10,0,1,0,0,1,2022,22
Id_3sa1d5bidh,2/10/2023,4,unemployed,1862,Urban,KwaZulu-Natal,,,,,0,1,1991,8,0,0,,,0,2023,32
Id_gxsrofsx7z,2/23/2022,2,unemployed,334,Urban,Gauteng,5,,,,1,1,1987,2,0,0,0,0,1,2022,35
Id_1u8eimdw8h,3/2/2023,4,unemployed,339,Urban,Limpopo,4,50 - 59 %,,30 - 39 %,0,1,1999,1,0,0,0,0,1,2023,24
Id_t5g49hter6,2/24/2023,4,studying,,Urban,Free State,,,,,0,1,2001,5,0,0,0,0,0,2023,22
Id_qev411tc1r,8/16/2021,1,studying,,Urban,Western Cape,3,50 - 59 %,,30 - 39 %,1,1,2000,5,0,0,0,0,1,2021,21
Id_vzuu4za6ja,2/6/2023,4,wage employed,273,Rural,Limpopo,,60 - 69 %,,30 - 39 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_vf3vexxwxh,2/8/2023,4,studying,,Rural,Limpopo,3,60 - 69 %,,50 - 59 %,0,1,1997,12,1,0,0,0,3,2023,26
Id_7t0ufkfaze,2/6/2023,4,wage employed,92,Urban,Gauteng,,,,,1,1,1998,1,0,0,0,0,0,2023,25
Id_vfb6k3w9f2,2/28/2023,4,unemployed,97,Rural,Limpopo,,,,,0,1,1988,1,0,0,,,0,2023,35
Id_k4lg5akn14,7/28/2022,3,studying,,Urban,Gauteng,3,60 - 69 %,,40 - 49 %,0,1,1997,5,1,0,0,0,2,2022,25
Id_kh5ajthu2j,2/6/2023,4,studying,,Rural,Eastern Cape,,,,,1,1,1998,9,0,0,0,0,0,2023,25
Id_tn457mb8lx,3/22/2023,4,unemployed,64,Rural,North West,,,,,1,1,2004,2,0,0,,,0,2023,19
Id_4sr4gdsvjc,2/8/2023,4,unemployed,36,Suburb,Gauteng,4,50 - 59 %,,,0,1,2003,12,0,1,0,1,1,2023,20
Id_dg0ix5kesc,3/22/2023,4,studying,,Urban,Gauteng,,60 - 69 %,,50 - 59 %,1,1,1997,10,1,0,0,0,1,2023,26
Id_7u9ksmtsat,7/28/2022,3,other,,Urban,Gauteng,3,60 - 69 %,,,0,1,1998,6,1,0,0,0,2,2022,24
Id_cc6m2mekge,2/15/2023,4,wage employed,273,Rural,Limpopo,3,50 - 59 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_0hcqnjy4i0,3/23/2023,4,unemployed,64,Urban,KwaZulu-Natal,,60 - 69 %,,40 - 49 %,1,1,2001,7,1,0,0,0,2,2023,22
Id_2r3xg5c0jz,3/13/2023,4,unemployed,0,Urban,Free State,,,,,1,1,1988,12,0,0,0,0,0,2023,35
Id_o8unto6cre,3/10/2022,2,wage employed,52,Urban,Gauteng,5,,40 - 49 %,,1,1,1994,8,0,1,0,0,1,2022,28
Id_lc474ixxv6,2/7/2023,4,unemployed,250,Rural,North West,,,,,0,1,1989,11,0,0,,,0,2023,34
Id_71fsdk343s,8/15/2022,3,unemployed,2044,Rural,Limpopo,,60 - 69 %,,0 - 29 %,0,1,1998,1,0,1,0,0,1,2022,24
Id_6rgj9sqdhp,8/10/2022,3,studying,,Rural,KwaZulu-Natal,,,,,1,1,1987,9,0,0,,,0,2022,35
Id_2qniod6t8w,3/2/2022,2,wage employed,246,Urban,Western Cape,,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_6i9k0mlwmb,3/1/2023,4,studying,,Urban,Gauteng,3,50 - 59 %,,30 - 39 %,0,1,2001,8,0,1,0,0,1,2023,22
Id_iz8l3colsx,8/8/2022,3,other,,Urban,Eastern Cape,2,70 - 79 %,,70 - 79 %,0,1,2000,4,1,0,1,0,3,2022,22
Id_lgzugydgkd,8/1/2022,3,unemployed,2044,Urban,Limpopo,3,60 - 69 %,,,1,1,1998,2,0,1,0,0,2,2022,24
Id_0y2oaob6bq,2/14/2023,4,unemployed,585,Urban,KwaZulu-Natal,,,,,0,1,1991,10,0,0,,,0,2023,32
Id_y1cs8ecmau,2/7/2023,4,unemployed,731,Urban,KwaZulu-Natal,4,70 - 79 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_9wqxfv7g80,3/1/2023,4,studying,,Urban,Eastern Cape,,,,,0,1,1998,7,0,0,,,0,2023,25
Id_x8929rb78h,2/13/2023,4,unemployed,401,Rural,Mpumalanga,,,,,0,1,2000,3,0,0,0,0,0,2023,23
Id_113sd16q6k,2/7/2023,4,unemployed,554,Urban,KwaZulu-Natal,3,60 - 69 %,,,1,1,2000,1,1,0,0,0,1,2023,23
Id_wf98gwc7ci,2/13/2023,4,other,,Urban,Gauteng,2,50 - 59 %,,,1,1,2000,1,1,0,0,0,1,2023,23
Id_uwwhsxdi7x,3/16/2022,2,unemployed,1767,Urban,KwaZulu-Natal,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_7x9ctsbnjt,3/16/2023,4,unemployed,64,Urban,Gauteng,3,60 - 69 %,,,1,1,2004,3,0,1,0,0,1,2023,19
Id_v5335amhoq,8/18/2021,1,wage employed,0,Urban,Western Cape,1,,,,0,1,1994,4,0,0,0,0,1,2021,27
Id_13ya7leq4p,2/20/2023,4,studying,,Rural,Limpopo,2,50 - 59 %,,,0,1,1999,9,0,0,0,0,1,2023,24
Id_52zzybiaon,3/6/2023,4,unemployed,64,Urban,Northern Cape,,,,,1,1,2002,7,0,0,,,0,2023,21
Id_evlvtffu0e,3/1/2023,4,unemployed,795,Rural,Mpumalanga,1,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_1ukzpp3244,8/18/2021,1,wage employed,0,Urban,Gauteng,1,,,,0,1,1996,11,0,0,0,0,1,2021,25
Id_9gtmdrhzqz,8/4/2022,3,other,,Urban,Gauteng,1,40 - 49 %,,,0,1,1996,7,0,1,0,0,1,2022,26
Id_8lsycyorqz,2/9/2023,4,unemployed,250,Urban,KwaZulu-Natal,2,,,,0,1,1989,12,0,0,0,0,0,2023,34
Id_oqhbvzjzr0,8/17/2021,1,wage employed,0,Suburb,Western Cape,4,,50 - 59 %,,1,1,2000,12,0,1,0,0,1,2021,21
Id_tg2g5osn89,7/29/2022,3,unemployed,2378,Urban,Gauteng,,,,,1,1,1996,12,0,0,,,0,2022,26
Id_ihwzkc38wk,2/9/2023,4,unemployed,334,Rural,KwaZulu-Natal,1,40 - 49 %,,,0,1,2003,6,0,1,0,0,1,2023,20
Id_fbs5y30vqw,3/1/2023,4,studying,,Urban,Gauteng,4,,50 - 59 %,,1,1,2000,1,0,1,0,0,1,2023,23
Id_t8eov1x0d7,2/10/2023,4,wage employed,92,Urban,Western Cape,,50 - 59 %,,,1,1,1995,8,0,1,0,0,1,2023,28
Id_5amqr6v4n0,3/22/2023,4,employment programme,548,Suburb,Mpumalanga,,40 - 49 %,,30 - 39 %,1,1,1994,11,1,0,0,0,2,2023,29
Id_efbha40a05,3/13/2023,4,studying,,Urban,Mpumalanga,4,,,,1,1,1998,6,0,0,0,0,0,2023,25
Id_t1sysj0wy3,2/15/2023,4,unemployed,401,Urban,KwaZulu-Natal,,,,,0,1,2001,2,0,0,,,0,2023,22
Id_2o6e6hhl5q,3/1/2023,4,unemployed,278,Rural,Limpopo,,40 - 49 %,,,0,1,1999,6,0,1,0,0,1,2023,24
Id_y2t37020xi,8/3/2022,3,wage employed,1527,Rural,KwaZulu-Natal,1,30 - 39 %,,,0,1,1995,6,0,0,0,0,1,2022,27
Id_1a1gb0ui08,3/8/2022,2,studying,,Rural,Mpumalanga,0,,40 - 49 %,,1,1,2000,2,0,1,0,0,1,2022,22
Id_k7qkinfpa9,2/22/2022,2,wage employed,150,Rural,Mpumalanga,3,50 - 59 %,,0 - 29 %,1,1,1997,7,1,0,0,0,1,2022,25
Id_rz90uy5431,8/3/2022,3,studying,,Urban,Eastern Cape,2,70 - 79 %,,50 - 59 %,0,1,1999,2,1,0,0,0,3,2022,23
Id_abges53wx4,8/1/2022,3,studying,,Urban,Mpumalanga,,,,,1,1,1997,7,0,0,,,0,2022,25
Id_ezvwuvxsle,2/16/2023,4,unemployed,401,Urban,KwaZulu-Natal,2,30 - 39 %,,30 - 39 %,0,1,1996,6,1,0,0,0,1,2023,27
Id_zws3xmvt8g,2/10/2023,4,studying,,Urban,Eastern Cape,,,,,0,1,2000,1,0,0,,,0,2023,23
Id_ipc8z4thpq,8/5/2022,3,studying,,Urban,Mpumalanga,,60 - 69 %,,60 - 69 %,0,1,2001,11,1,0,0,0,1,2022,21
Id_5uf57n1y5u,2/8/2023,4,unemployed,365,Urban,Gauteng,2,,,,0,1,2004,2,0,0,0,0,0,2023,19
Id_toxgbqarvk,3/11/2022,2,unemployed,1170,Rural,Mpumalanga,1,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_pwu53q9fid,3/17/2022,2,unemployed,21,Urban,KwaZulu-Natal,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_qxcteydvw4,3/15/2023,4,unemployed,429,Urban,KwaZulu-Natal,,,,,1,1,2002,7,0,0,,,0,2023,21
Id_zlxyvpskhr,2/21/2023,4,self employed,,Rural,KwaZulu-Natal,3,,,,0,1,1991,11,0,0,0,0,0,2023,32
Id_yjwtrw4211,3/17/2023,4,unemployed,95,Urban,Gauteng,2,50 - 59 %,,,1,1,2004,6,0,1,0,0,1,2023,19
Id_e5jhqca5i4,3/17/2022,2,unemployed,80,Urban,Free State,,30 - 39 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_dovofof2ez,8/19/2021,1,studying,,Urban,Mpumalanga,0,,,,0,1,1996,2,0,0,0,0,1,2021,25
Id_qyypzx9dxd,3/20/2023,4,wage employed,61,Rural,Gauteng,,,,,1,1,1993,3,0,0,,,0,2023,30
Id_zdn85bltt8,8/5/2022,3,other,,Urban,Western Cape,4,,40 - 49 %,,1,1,1995,4,0,1,0,0,2,2022,27
Id_xyrhqbrbtb,3/17/2022,2,studying,,Urban,Gauteng,4,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_pfhj0zkdxv,7/28/2022,3,wage employed,,Urban,Gauteng,,,,,0,1,2003,5,0,0,,,0,2022,19
Id_qu8nj046vh,3/10/2022,2,unemployed,439,Urban,KwaZulu-Natal,5,60 - 69 %,,,1,1,2002,2,0,1,0,0,1,2022,20
Id_qm01lkv6y9,2/10/2023,4,wage employed,273,Urban,North West,2,60 - 69 %,,,1,1,2000,1,0,1,0,0,3,2023,23
Id_oxs6ca9bfg,2/16/2023,4,studying,,Suburb,KwaZulu-Natal,,40 - 49 %,,,0,1,1999,6,0,1,0,0,1,2023,24
Id_y2ze63w79u,8/11/2022,3,other,,Rural,Gauteng,5,50 - 59 %,,,1,1,1994,1,0,1,0,0,1,2022,28
Id_u4plk2fwf7,2/20/2023,4,unemployed,36,Urban,Eastern Cape,,,,,0,1,2003,10,0,0,,,0,2023,20
Id_6z5b6j6qbu,2/6/2023,4,studying,,Urban,Gauteng,4,50 - 59 %,,,1,1,2001,1,0,1,0,0,1,2023,22
Id_lqkf0cj1p1,9/3/2022,3,other,,Urban,Western Cape,5,,,,1,1,2002,4,0,0,0,0,1,2022,20
Id_quwzwou3vz,8/3/2022,3,studying,,Urban,KwaZulu-Natal,1,60 - 69 %,,40 - 49 %,0,1,2000,8,1,0,0,0,1,2022,22
Id_hhj18mp4sn,8/2/2022,3,unemployed,1678,Urban,Western Cape,,,,,1,1,1997,6,0,0,,,0,2022,25
Id_f6k196prq4,3/24/2023,4,studying,,Urban,KwaZulu-Natal,,,,,1,1,2002,12,0,0,,,0,2023,21
Id_3dytekgbci,3/3/2023,4,wage employed,120,Urban,KwaZulu-Natal,,,,,0,1,1996,6,0,0,,,0,2023,27
Id_29e1z7h6u4,2/20/2023,4,wage employed,183,Rural,Limpopo,,,,,0,1,2002,9,0,0,,,0,2023,21
Id_ni0yhnginh,2/21/2023,4,wage employed,0,Urban,KwaZulu-Natal,,50 - 59 %,,,0,1,1997,10,0,1,0,1,1,2023,26
Id_8k8f95ykxk,3/10/2022,2,wage employed,34,Urban,KwaZulu-Natal,4,,50 - 59 %,,1,1,1993,7,0,1,0,0,2,2022,29
Id_coio2zican,2/22/2023,4,self employed,,Rural,Mpumalanga,1,,,,0,1,1997,9,0,0,0,0,0,2023,26
Id_ekv4iykprw,2/1/2023,4,wage employed,3137,Urban,Mpumalanga,,40 - 49 %,,,0,1,1991,11,0,1,0,0,1,2023,32
Id_7w5dm3cyu3,3/18/2022,2,studying,,Urban,Gauteng,,,50 - 59 %,,0,1,2000,1,0,0,0,0,1,2022,22
Id_s9sleswdwm,3/20/2023,4,wage employed,212,Urban,Western Cape,,,,,1,1,1997,4,0,0,,,0,2023,26
Id_jnv3klawmz,2/28/2022,2,unemployed,336,Urban,Gauteng,4,60 - 69 %,,40 - 49 %,0,1,2003,2,0,0,0,0,1,2022,19
Id_96q3d5zm6s,3/23/2023,4,unemployed,429,Urban,KwaZulu-Natal,,50 - 59 %,,,1,1,1998,2,0,1,0,0,1,2023,25
Id_5nnxzvswv1,3/18/2022,2,studying,,Urban,KwaZulu-Natal,5,,50 - 59 %,,0,1,2000,1,0,0,0,0,1,2022,22
Id_n67tb71k1r,2/13/2023,4,unemployed,36,Urban,KwaZulu-Natal,3,50 - 59 %,,,1,1,1995,9,0,1,0,0,1,2023,28
Id_hmdfu83skm,3/7/2022,2,employment programme,1784,Urban,Gauteng,4,,70 - 79 %,70 - 79 %,0,1,2000,1,1,0,1,0,1,2022,22
Id_bc4oor1bto,3/9/2022,2,studying,,Urban,KwaZulu-Natal,5,,70 - 79 %,,1,1,1994,8,0,0,0,0,3,2022,28
Id_rdqh768b3r,3/14/2023,4,studying,,Urban,North West,,,,,1,1,1994,3,0,0,,,0,2023,29
Id_bbrypkl3ft,3/15/2022,2,wage employed,30,Urban,KwaZulu-Natal,1,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_3n82oy9p15,8/15/2022,3,unemployed,552,Urban,Gauteng,4,60 - 69 %,,,1,1,1998,2,0,1,0,0,1,2022,24
Id_qivthxzr2a,3/23/2023,4,wage employed,547,Urban,Gauteng,,,,,1,1,1994,5,0,0,,,0,2023,29
Id_7ws4jz5001,2/21/2023,4,unemployed,1497,Rural,KwaZulu-Natal,1,40 - 49 %,,,1,1,1996,8,0,1,0,0,1,2023,27
Id_nz833h6upm,2/22/2022,2,studying,,Urban,Limpopo,2,50 - 59 %,,,1,1,1999,7,0,1,0,0,1,2022,23
Id_ub7dbguckh,3/9/2022,2,unemployed,1891,Urban,North West,,60 - 69 %,,,1,1,1990,2,0,1,0,0,1,2022,32
Id_cq54n2dcg3,3/2/2022,2,wage employed,151,Urban,Gauteng,3,50 - 59 %,,,0,1,1992,4,0,1,0,0,1,2022,30
Id_0hsgbh7fu1,9/3/2022,3,studying,,Urban,Gauteng,1,50 - 59 %,,,1,1,1998,3,0,1,0,0,1,2022,24
Id_s5vcz76m8u,2/20/2023,4,wage employed,337,Urban,KwaZulu-Natal,,50 - 59 %,,,0,1,1996,5,0,1,0,0,2,2023,27
Id_wa1aktiovb,3/14/2022,2,studying,,Urban,Free State,5,,60 - 69 %,,1,1,2000,1,1,0,0,0,1,2022,22
Id_m153wx60hj,8/17/2021,1,employment programme,0,Urban,Gauteng,3,,,,1,1,1989,1,0,0,0,0,1,2021,32
Id_8452i7jerw,8/4/2022,3,other,,Urban,Mpumalanga,5,,,,1,1,1992,11,0,0,0,0,1,2022,30
Id_vn2x299g4w,2/10/2023,4,unemployed,1862,Rural,North West,2,60 - 69 %,,,1,1,1999,9,0,1,0,0,1,2023,24
Id_ombws0yt8w,3/15/2023,4,unemployed,64,Suburb,Gauteng,4,50 - 59 %,,,1,1,2003,5,0,1,0,0,1,2023,20
Id_m1n0e6d2q3,3/1/2022,2,studying,,Urban,Free State,,80 - 100 %,,,0,1,2002,6,0,1,0,1,1,2022,20
Id_fjshad0tfs,2/14/2023,4,wage employed,122,Urban,Gauteng,1,60 - 69 %,,30 - 39 %,0,1,2000,1,1,0,0,0,1,2023,23
Id_4law5rnagk,2/25/2022,2,unemployed,822,Urban,Gauteng,,,,,1,1,2001,2,0,0,,,0,2022,21
Id_48gluzt7a3,8/1/2022,3,unemployed,1313,Rural,Mpumalanga,2,40 - 49 %,,30 - 39 %,1,1,2000,2,0,0,0,0,1,2022,22
Id_d9mj1w2zlm,2/20/2023,4,unemployed,432,Rural,Mpumalanga,,,,,0,1,1998,11,0,0,,,0,2023,25
Id_2c47srurj7,3/22/2023,4,unemployed,64,Suburb,Gauteng,,,,,1,1,2000,7,0,0,,,0,2023,23
Id_1ehv4v8u5v,8/3/2022,3,studying,,Urban,KwaZulu-Natal,,,,,1,1,1999,9,0,0,,,0,2022,23
Id_nxjwl91wxs,3/10/2022,2,unemployed,1035,Urban,KwaZulu-Natal,5,60 - 69 %,,,1,1,1997,11,0,1,0,0,1,2022,25
Id_dk7a4ym0qp,2/22/2022,2,wage employed,60,Urban,KwaZulu-Natal,5,,,,1,1,1996,11,0,0,0,0,1,2022,26
Id_g4ovfkuqix,3/3/2023,4,studying,,Rural,Mpumalanga,,50 - 59 %,,,0,1,1999,9,0,1,0,0,1,2023,24
Id_mo5vj0g0zx,8/20/2021,1,studying,,Urban,Limpopo,5,,,,0,1,1997,5,0,0,0,0,1,2021,24
Id_pga279dvzu,2/8/2023,4,unemployed,342,Urban,Gauteng,2,40 - 49 %,,,0,1,1996,5,0,1,0,0,1,2023,27
Id_k8fq0m29in,8/5/2022,3,wage employed,1678,Urban,Mpumalanga,,,,,0,1,1995,6,0,0,,,0,2022,27
Id_qdvblg1aea,8/4/2022,3,wage employed,36,Urban,Gauteng,4,50 - 59 %,,,1,1,2001,10,0,1,0,0,1,2022,21
Id_514fm191b1,8/4/2022,3,studying,,Rural,Northern Cape,3,,,,1,1,1998,7,0,0,0,0,1,2022,24
Id_hppomtkw3n,8/3/2022,3,other,,Urban,Western Cape,5,70 - 79 %,,,1,1,2002,6,1,0,0,0,1,2022,20
Id_p9qc9r8oz1,3/6/2023,4,unemployed,0,Rural,KwaZulu-Natal,4,50 - 59 %,,30 - 39 %,0,1,1996,9,1,0,0,0,1,2023,27
Id_nxpbqjf2bd,2/16/2023,4,unemployed,1132,Suburb,Gauteng,2,40 - 49 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_izog0o31bn,7/28/2022,3,other,,Urban,Gauteng,,,,,1,1,2000,5,0,0,,,0,2022,22
Id_912m7l9c8d,3/17/2023,4,unemployed,64,Rural,Mpumalanga,,,,,1,1,2001,3,0,0,,,0,2023,22
Id_lg7retw9ww,8/3/2022,3,unemployed,948,Suburb,KwaZulu-Natal,,,,,1,1,1998,6,0,0,,,0,2022,24
Id_wswjtvcuft,2/15/2023,4,wage employed,700,Suburb,Limpopo,,,,,0,1,1998,5,0,0,0,0,0,2023,25
Id_9aqxopq9uy,8/20/2021,1,wage employed,0,Urban,Western Cape,5,,,,0,1,1992,1,0,0,0,0,0,2021,29
Id_dizqcuygh7,2/9/2023,4,unemployed,767,Urban,Northern Cape,,,,,1,1,2000,1,0,0,,,0,2023,23
Id_24hmuyx4lu,3/23/2023,4,studying,,Urban,Gauteng,,,,,1,1,2000,2,0,0,,,0,2023,23
Id_pbs1k81jdk,2/9/2023,4,unemployed,401,Suburb,Mpumalanga,1,,,,0,1,1999,8,0,0,0,0,0,2023,24
Id_5bszucvd4t,3/14/2022,2,unemployed,273,Rural,KwaZulu-Natal,1,50 - 59 %,,40 - 49 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_ie7rpmi6ow,2/14/2023,4,wage employed,0,Suburb,Gauteng,,,,,0,1,1997,11,0,0,,,0,2023,26
Id_ypj8evnzun,2/23/2022,2,unemployed,981,Rural,Eastern Cape,,,,,1,1,1991,12,0,0,0,0,0,2022,31
Id_iepx7buu9w,3/18/2022,2,unemployed,447,Suburb,Mpumalanga,5,,40 - 49 %,,0,1,2000,1,1,0,0,0,1,2022,22
Id_69ria2mqih,3/18/2022,2,studying,,Urban,KwaZulu-Natal,2,30 - 39 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_96lb0mej8g,3/15/2022,2,unemployed,214,Rural,KwaZulu-Natal,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_sndwx7ylvg,3/24/2023,4,studying,,Rural,KwaZulu-Natal,2,,50 - 59 %,,1,1,1995,12,0,0,0,0,1,2023,28
Id_v6ka5h5pme,3/7/2022,2,unemployed,1160,Urban,Western Cape,,,50 - 59 %,,0,1,2000,1,0,1,0,0,1,2022,22
Id_m6x3vmh0id,2/22/2023,4,wage employed,181,Urban,Free State,,,,,0,1,1991,8,0,0,,,0,2023,32
Id_krw9rsq72a,3/20/2023,4,self employed,,Rural,Eastern Cape,,,,,1,1,1996,7,0,0,,,0,2023,27
Id_bvrybvkauc,2/10/2023,4,studying,,Urban,Western Cape,3,60 - 69 %,,40 - 49 %,0,1,1997,2,1,0,0,0,3,2023,26
Id_ssq5kv9zxg,2/8/2023,4,studying,,Rural,Limpopo,,60 - 69 %,,50 - 59 %,1,1,2003,7,1,0,0,0,1,2023,20
Id_7khb49l40f,8/13/2021,1,wage employed,0,Urban,Free State,1,50 - 59 %,,30 - 39 %,0,1,1989,5,1,0,0,0,1,2021,32
Id_arpv2c4o34,2/28/2022,2,studying,,Suburb,Eastern Cape,5,,40 - 49 %,,0,1,1998,5,0,1,0,0,1,2022,24
Id_77660xv0hp,3/1/2023,4,unemployed,278,Rural,North West,,,,,0,1,1996,2,0,0,,,0,2023,27
Id_v4d7lczkca,7/29/2022,3,studying,,Urban,Gauteng,,,,,1,1,2004,5,0,0,,,0,2022,18
Id_2c1fdc98nb,2/14/2023,4,wage employed,184,Urban,Gauteng,3,50 - 59 %,,,0,1,1997,1,1,0,0,0,1,2023,26
Id_i5vwe6egsj,8/4/2022,3,studying,,Urban,Gauteng,,,,,0,1,2000,7,0,0,,,0,2022,22
Id_lv9x6pdnlw,7/28/2022,3,unemployed,978,Urban,Gauteng,1,50 - 59 %,,0 - 29 %,1,1,1999,5,0,1,0,0,1,2022,23
Id_ymv4d8xway,3/17/2023,4,unemployed,1770,Urban,Gauteng,,,,,1,1,1991,10,0,0,,,0,2023,32
Id_mpgsyehi64,3/3/2023,4,studying,,Urban,Gauteng,,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_cgzm433vp0,2/6/2023,4,studying,,Urban,Gauteng,3,50 - 59 %,,,1,1,2004,1,0,1,0,0,1,2023,19
Id_85q7sy7s73,8/20/2021,1,unemployed,951,Urban,Limpopo,,40 - 49 %,,,0,1,1997,12,0,1,0,0,1,2021,24
Id_2mnmuw2sk0,3/6/2023,4,unemployed,217,Urban,Gauteng,,30 - 39 %,,,1,1,1996,3,0,0,0,0,1,2023,27
Id_akgm585p89,3/2/2023,4,unemployed,2256,Rural,KwaZulu-Natal,2,,,,0,1,1994,8,0,0,0,0,0,2023,29
Id_if8yz77gp4,2/14/2023,4,unemployed,432,Suburb,Eastern Cape,,,,,0,1,1999,1,0,0,,,0,2023,24
Id_p48e7s6bd4,3/7/2023,4,unemployed,1826,Rural,Mpumalanga,1,60 - 69 %,,30 - 39 %,1,1,1994,8,1,0,0,0,1,2023,29
Id_s1xlpe5h8l,2/27/2023,4,studying,,Suburb,North West,4,,50 - 59 %,,0,1,1996,9,1,0,1,0,1,2023,27
Id_621ofyxye6,8/4/2022,3,other,,Urban,Western Cape,5,,,,1,1,2003,3,0,0,0,0,1,2022,19
Id_al5rxgf8ge,2/21/2023,4,studying,,Urban,Eastern Cape,,,,,0,1,1997,8,0,0,,,0,2023,26
Id_gf9wdi5ws4,3/14/2023,4,unemployed,826,Urban,North West,3,40 - 49 %,,,1,1,1998,4,0,0,0,0,1,2023,25
Id_5w7aw9vz7s,2/22/2023,4,wage employed,273,Suburb,KwaZulu-Natal,,,,,0,1,2000,7,0,0,,,0,2023,23
Id_b4r6kgg0tw,3/16/2023,4,studying,,Rural,Limpopo,,,,,1,1,1992,6,0,0,,,0,2023,31
Id_o0wz1g8ehx,2/24/2022,2,wage employed,40,Urban,Western Cape,5,,,,1,1,2001,2,0,0,0,0,1,2022,21
Id_988cd18v6s,3/14/2023,4,studying,,Urban,Western Cape,,,,,1,1,1996,10,0,0,,,0,2023,27
Id_uabgwoiryz,3/2/2023,4,unemployed,795,Rural,Mpumalanga,1,40 - 49 %,,0 - 29 %,0,1,2000,3,0,0,0,0,1,2023,23
Id_ku8toy6hkh,2/13/2023,4,unemployed,889,Urban,KwaZulu-Natal,,,50 - 59 %,,0,1,1991,10,0,1,0,0,3,2023,32
Id_g97dj3t8v2,3/10/2022,2,unemployed,825,Urban,Western Cape,,50 - 59 %,,30 - 39 %,1,1,2001,3,0,0,0,0,1,2022,21
Id_ywwnlmlw4n,3/2/2023,4,unemployed,1461,Suburb,KwaZulu-Natal,5,,50 - 59 %,,1,1,2000,1,0,1,0,0,1,2023,23
Id_s7jocf41o6,8/19/2021,1,wage employed,0,Rural,Limpopo,1,50 - 59 %,,,1,1,1993,12,0,1,0,0,1,2021,28
Id_ts4neughrb,3/14/2023,4,unemployed,429,Rural,Mpumalanga,3,60 - 69 %,,,1,1,2000,9,0,1,0,0,1,2023,23
Id_e45x9vsdem,2/13/2023,4,unemployed,5,Urban,Limpopo,,50 - 59 %,,,0,1,1989,7,0,1,0,0,3,2023,34
Id_4q7jewk3fk,3/15/2023,4,studying,,Urban,Gauteng,1,,,,1,1,2000,3,0,0,0,0,0,2023,23
Id_j2tdecxtoy,8/10/2022,3,other,,Urban,Western Cape,5,,60 - 69 %,,0,1,2003,7,1,0,0,0,1,2022,19
Id_9z31ol7ujm,3/23/2023,4,wage employed,212,Urban,Gauteng,5,,50 - 59 %,,1,1,2003,10,0,1,0,0,1,2023,20
Id_46uuy0ia04,8/1/2022,3,studying,,Urban,Mpumalanga,4,60 - 69 %,,,1,1,2003,9,0,1,0,0,1,2022,19
Id_daph21jgcr,2/22/2023,4,studying,,Urban,KwaZulu-Natal,2,60 - 69 %,,,0,1,1996,5,0,1,0,0,3,2023,27
Id_c6q3otyp6f,2/8/2023,4,unemployed,36,Urban,KwaZulu-Natal,1,60 - 69 %,,,0,1,2003,1,0,1,0,0,1,2023,20
Id_8f8g47n7xa,2/10/2023,4,unemployed,669,Suburb,Western Cape,,,,,0,1,1998,7,0,0,,,0,2023,25
Id_wfx5uhn1v9,2/17/2023,4,unemployed,401,Rural,Mpumalanga,3,50 - 59 %,,30 - 39 %,1,1,2002,8,0,0,0,0,1,2023,21
Id_4rc5zyh5b0,3/7/2022,2,unemployed,71,Urban,Gauteng,1,50 - 59 %,,30 - 39 %,0,1,2000,1,1,0,0,0,1,2022,22
Id_cqy9hcf26w,2/21/2023,4,unemployed,281,Rural,Limpopo,,50 - 59 %,,,0,1,1990,11,1,0,0,0,1,2023,33
Id_991vaya9oz,7/28/2022,3,studying,,Urban,Gauteng,2,50 - 59 %,,,1,1,2003,9,0,1,0,0,1,2022,19
Id_28vbxnfz4t,2/6/2023,4,unemployed,639,Rural,Eastern Cape,,40 - 49 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_cya49sy19a,3/23/2023,4,unemployed,28,Urban,KwaZulu-Natal,,,,,1,1,1988,4,0,0,0,0,0,2023,35
Id_fcarifdm67,8/4/2022,3,other,,Rural,Limpopo,2,,,,0,1,1990,6,0,0,0,0,2,2022,32
